,textID,text,sentiment,selected_text
1638,50726f1adb, smH daTs whacK,neutral,smH daTs whacK
14748,8a87bf47ff," oh dear, thats not good - I hope you get through it all with a smile",neutral,"oh dear, thats not good - I hope you get through it all with a smile"
5456,f90dccdae7,"this hole twitter thing is new too me, its not letting me change my picture so your stuvk with the wee stpid thing for now",negative,stuvk with the wee stpid thing fo
19241,884476afed,"@_elj Appreciated,uni email is helpful..",positive,uni email is helpful..
4067,1f27adbaa5," , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?",neutral,", Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean"
25434,f7c2dfa269,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010.   http://bit.ly/AF8JT",neutral,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010."
5617,a130bbc018,"gtg now, listen to cobra`s new song @ their myspace, ttyl  santi <3",neutral,"gtg now, listen to cobra`s new song @ their myspace, ttyl  santi <3"
15754,0c5e8471ba,"_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao",positive,awesome!
19335,654de96a93,I wanna buy a million copies. But i aint that rich   just buy some more copies urself hahah,negative,ut i aint that rich   just buy some more copies urself
1854,5545300604, ahh retweet everything i say!,neutral,ahh retweet everything i say!
4329,d1d7ed938d, - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,positive,e fantastic
4313,bbb2cc13d4,there`s only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.,neutral,there`s only one more cherry dr. pepper left in the fridge...thank God. im addicted to that stuff but it does sad things to my skin.
6541,c67e8fb5f2,"im backkkk!!!!!!!! hungry as hell, havent ate today",negative,havent ate today
14699,b5bcb25458,Oh my `Mix Khichadi` seems to be ready now .. time for Lunch  !,neutral,Oh my `Mix Khichadi` seems to be ready now .. time for Lunch  !
4872,6d6a3e09e1," the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it.",positive,"the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it."
19442,c6bf44e881," Alas, the best I can offer is a small pony and a rowing boat",negative,"Alas,"
1989,e69a4d2ab6,work was splendid,positive,work was splendid
8048,c24baacbde, it`s ok lol  I think we might do the same dates.,positive,it`s ok lol  I think we might do the same dates.
3000,a068b95bd9, Can you ask Ryan why he stopped following me on Twitter,negative,stopped
4345,599912ea69,Trader Joe`s 'sushi' is a fail.,negative,fail.
13015,a6204153cb,"_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time",neutral,"_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time"
23796,724eb69f24, I`ve had to do laundry for the last two days,neutral,I`ve had to do laundry for the last two days
